condition,role,training_size,model,episodes,brier,log_loss,ece5,rank_mse,categorical_brier
informative,test,512,direct_soft_h,512,0.2174213485803761,0.6256812845301691,0.0552973514349098,,
informative,test,512,known_mean_point,512,0.228515625,0.6611465094597536,0.11621093749999994,0.5234375,1.046875
informative,test,512,exact_coarse_current,512,0.21648281249999995,0.62347442800603,0.04000000000000006,,
informative,test,512,exact_coarse_source,512,0.21648281249999995,0.62347442800603,0.04000000000000006,,
informative,test,512,exact_rich,512,0.142578125,0.45885043961564387,0.013476562500000018,,
informative,test,512,context_only,512,0.21615234374999998,0.6236128299561928,0.03378906250000002,,
informative,test,512,exact_unconditional,512,0.24878906250000005,0.6907255843972804,0.012890624999999933,,
shift,test,128,unconditional_y,512,0.2466799186390533,0.6864951950600038,0.010637019230769096,,
shift,test,128,direct_y,512,0.24703878822240158,0.6874214909329247,0.032135300409226096,,
shift,test,128,point_y,512,0.2694921875,0.7559333183801991,0.1880859374999999,0.525390625,1.05078125
shift,test,128,distribution_y,512,0.2455983996162568,0.6845219038229355,0.03283110119047616,0.5367049864817721,0.9369938755750697
shift,test,128,direct_compiled_y,512,0.2455983996162568,0.6845219038229355,0.03283110119047616,,
shift,test,128,current_rich_y,512,0.16805936052646087,0.5172233904234959,0.09956162995524809,,
shift,test,128,distribution_h,512,0.25429164038574414,0.7093396367824376,0.14582482464599983,0.5323907014433596,1.031140642333905
shift,test,128,point_mean_h,512,0.2694921875,0.7559333183801991,0.1880859374999999,0.525390625,1.05078125
shift,test,128,direct_soft_h,512,0.25429164038574414,0.7093396367824376,0.14582482464599983,,
shift,test,128,known_mean_point,512,0.2694921875,0.7559333183801991,0.1880859374999999,0.525390625,1.05078125
shift,test,128,exact_coarse_current,512,0.23505312499999997,0.6639156478763988,0.03511718750000001,,
shift,test,128,exact_coarse_source,512,0.25227968749999996,0.7027769961178354,0.08367187500000003,,
shift,test,128,exact_rich,512,0.1567138671875,0.4890924339559394,0.02724609374999999,,
shift,test,128,context_only,512,0.23556640625,0.6638716256339372,0.03808593750000004,,
shift,test,128,exact_unconditional,512,0.24664062500000006,0.6864142999244607,0.008593750000000067,,
shift,test,512,unconditional_y,512,0.24658019046465507,0.6862921644818165,0.0036630593385212906,,
shift,test,512,direct_y,512,0.25508248967666064,0.7083454707808341,0.08411086259141384,,
shift,test,512,point_y,512,0.2694921875,0.7559333183801991,0.1880859374999999,0.525390625,1.05078125
shift,test,512,distribution_y,512,0.25508248967666064,0.7083454707808341,0.08411086259141384,0.5300060315841277,1.069511797952071
shift,test,512,direct_compiled_y,512,0.25508248967666064,0.7083454707808341,0.08411086259141384,,
shift,test,512,current_rich_y,512,0.15745807007633483,0.4909620384198262,0.020586117783277222,,
shift,test,512,distribution_h,512,0.25548978491119606,0.711854819713275,0.1458541828920041,0.5270422779625192,1.0294639534038041
shift,test,512,point_mean_h,512,0.2694921875,0.7559333183801991,0.1880859374999999,0.525390625,1.05078125
shift,test,512,direct_soft_h,512,0.25548978491119606,0.711854819713275,0.1458541828920041,,
shift,test,512,known_mean_point,512,0.2694921875,0.7559333183801991,0.1880859374999999,0.525390625,1.05078125
shift,test,512,exact_coarse_current,512,0.23505312499999997,0.6639156478763988,0.03511718750000001,,
shift,test,512,exact_coarse_source,512,0.25227968749999996,0.7027769961178354,0.08367187500000003,,
shift,test,512,exact_rich,512,0.1567138671875,0.4890924339559394,0.02724609374999999,,
shift,test,512,context_only,512,0.23556640625,0.6638716256339372,0.03808593750000004,,
shift,test,512,exact_unconditional,512,0.24664062500000006,0.6864142999244607,0.008593750000000067,,
zero,selection,128,unconditional_y,128,0.26097078402366863,0.7160231127049081,0.10733173076923053,,
zero,selection,128,direct_y,128,0.23378038266451354,0.6601190869210627,0.0991315023108848,,
zero,selection,128,point_y,128,0.2271875,0.65883059855789,0.11171875000000003,0.4609375,0.921875
zero,selection,128,distribution_y,128,0.23378038266451354,0.6601190869210627,0.0991315023108848,0.5403385921247257,0.7044012749209541
zero,selection,128,direct_compiled_y,128,0.23378038266451354,0.6601190869210627,0.0991315023108848,,
zero,selection,128,current_rich_y,128,0.14131063581395942,0.4498895458028432,0.09296982832988274,,
zero,selection,128,distribution_h,128,0.21956548278183552,0.6303441332774438,0.07459660233432415,0.48588587987240694,0.6136699501063397
zero,selection,128,point_mean_h,128,0.2271875,0.65883059855789,0.11171875000000003,0.4609375,0.921875
zero,selection,128,direct_soft_h,128,0.21956548278183552,0.6303441332774438,0.07459660233432415,,
zero,selection,128,known_mean_point,128,0.2271875,0.65883059855789,0.11171875000000003,0.4609375,0.921875
zero,selection,128,exact_coarse_current,128,0.21617187499999999,0.6237951631115531,0.03828124999999978,,
zero,selection,128,exact_coarse_source,128,0.21617187499999999,0.6237951631115531,0.03828124999999978,,
zero,selection,128,exact_rich,128,0.12509765625,0.411581173837567,0.03476562500000001,,
zero,selection,128,context_only,128,0.21617187499999999,0.6237951631115531,0.03828124999999978,,
zero,selection,128,exact_unconditional,128,0.2501562500000001,0.6934691290618019,0.026562499999999933,,
zero,selection,512,unconditional_y,128,0.25180748856909274,0.6968238534302766,0.048546935797665225,,
zero,selection,512,direct_y,128,0.21913947319959354,0.6295164546329355,0.062348525393344595,,
zero,selection,512,point_y,128,0.2271875,0.65883059855789,0.11171875000000003,0.4609375,0.921875
zero,selection,512,distribution_y,128,0.21913947319959354,0.6295164546329355,0.062348525393344595,0.4750277322375988,0.6266815922848683
zero,selection,512,direct_compiled_y,128,0.21913947319959354,0.6295164546329355,0.062348525393344595,,
zero,selection,512,current_rich_y,128,0.1307525817456595,0.42861080858496414,0.0986302330461084,,
zero,selection,512,distribution_h,128,0.21695791133949413,0.6253338657638272,0.041111722621325446,0.4663071629369249,0.6062764402389671
zero,selection,512,point_mean_h,128,0.2271875,0.65883059855789,0.11171875000000003,0.4609375,0.921875
zero,selection,512,direct_soft_h,128,0.21695791133949413,0.6253338657638272,0.041111722621325446,,
zero,selection,512,known_mean_point,128,0.2271875,0.65883059855789,0.11171875000000003,0.4609375,0.921875
zero,selection,512,exact_coarse_current,128,0.21617187499999999,0.6237951631115531,0.03828124999999978,,
zero,selection,512,exact_coarse_source,128,0.21617187499999999,0.6237951631115531,0.03828124999999978,,
zero,selection,512,exact_rich,128,0.12509765625,0.411581173837567,0.03476562500000001,,
zero,selection,512,context_only,128,0.21617187499999999,0.6237951631115531,0.03828124999999978,,
zero,selection,512,exact_unconditional,128,0.2501562500000001,0.6934691290618019,0.026562499999999933,,
zero,test,128,unconditional_y,512,0.2579058801775148,0.709747508372607,0.09561298076923053,,
zero,test,128,direct_y,512,0.23470700811916964,0.661320188397028,0.08087636029758528,,
zero,test,128,point_y,512,0.2366796875,0.6783831640353027,0.12949218749999986,0.49609375,0.9921875
zero,test,128,distribution_y,512,0.23470700811916964,0.661320188397028,0.08087636029758528,0.5596231551795247,0.7091499321875689
zero,test,128,direct_compiled_y,512,0.23470700811916964,0.661320188397028,0.08087636029758528,,
zero,test,128,current_rich_y,512,0.16054689231169697,0.5019659628011965,0.060750005391649466,,
zero,test,128,distribution_h,512,0.22249358132318295,0.6367436162116029,0.05123216380340387,0.518934887292821,0.6351360851757129
zero,test,128,point_mean_h,512,0.2366796875,0.6783831640353027,0.12949218749999986,0.49609375,0.9921875
zero,test,128,direct_soft_h,512,0.22249358132318295,0.6367436162116029,0.05123216380340387,,
zero,test,128,known_mean_point,512,0.2366796875,0.6783831640353027,0.12949218749999986,0.49609375,0.9921875
zero,test,128,exact_coarse_current,512,0.22033203125,0.6321860807677142,0.02050781250000005,,
zero,test,128,exact_coarse_source,512,0.22033203125,0.6321860807677142,0.02050781250000005,,
zero,test,128,exact_rich,512,0.151240234375,0.4785932009019671,0.011132812500000007,,
zero,test,128,context_only,512,0.22033203125,0.6321860807677142,0.02050781250000005,,
zero,test,128,exact_unconditional,512,0.24898437500000006,0.6911175193493548,0.014843749999999933,,
zero,test,512,unconditional_y,512,0.250120353355085,0.6934259758405932,0.036828185797665225,,
zero,test,512,direct_y,512,0.2240501395322585,0.6396889565540209,0.04670386953010606,,
zero,test,512,point_y,512,0.2366796875,0.6783831640353027,0.12949218749999986,0.49609375,0.9921875
zero,test,512,distribution_y,512,0.2240501395322585,0.6396889565540209,0.04670386953010606,0.5042031909158228,0.6480031207645299
zero,test,512,direct_compiled_y,512,0.2240501395322585,0.6396889565540209,0.04670386953010606,,
zero,test,512,current_rich_y,512,0.1529741447220078,0.48352519968896324,0.04258588041204073,,
zero,test,512,distribution_h,512,0.22096168635263405,0.63342083201505,0.024502635656199326,0.4989460536649879,0.6253136182939035
zero,test,512,point_mean_h,512,0.2366796875,0.6783831640353027,0.12949218749999986,0.49609375,0.9921875
zero,test,512,direct_soft_h,512,0.22096168635263405,0.63342083201505,0.024502635656199326,,
zero,test,512,known_mean_point,512,0.2366796875,0.6783831640353027,0.12949218749999986,0.49609375,0.9921875
zero,test,512,exact_coarse_current,512,0.22033203125,0.6321860807677142,0.02050781250000005,,
zero,test,512,exact_coarse_source,512,0.22033203125,0.6321860807677142,0.02050781250000005,,
zero,test,512,exact_rich,512,0.151240234375,0.4785932009019671,0.011132812500000007,,
zero,test,512,context_only,512,0.22033203125,0.6321860807677142,0.02050781250000005,,
zero,test,512,exact_unconditional,512,0.24898437500000006,0.6911175193493548,0.014843749999999933,,
